link	caption	type
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03594945/ILSVRC2012_val_00008382.JPEG	the jeep	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03594945/ILSVRC2012_val_00006530.JPEG	the jeep	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03594945/ILSVRC2012_val_00045779.JPEG	the jeep	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03594945/ILSVRC2012_val_00008383.JPEG	the jeep	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03594945/ILSVRC2012_val_00008065.JPEG	the jeep	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01910747/ILSVRC2012_val_00007157.JPEG	the jellyfish	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01910747/ILSVRC2012_val_00014265.JPEG	the jellyfish	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01910747/ILSVRC2012_val_00026530.JPEG	the jellyfish	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01910747/ILSVRC2012_val_00030389.JPEG	the jellyfish	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01910747/ILSVRC2012_val_00010919.JPEG	the jellyfish	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03595614/ILSVRC2012_val_00025000.JPEG	the jersey	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03595614/ILSVRC2012_val_00019855.JPEG	the jersey	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03595614/ILSVRC2012_val_00006028.JPEG	the jersey	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03595614/ILSVRC2012_val_00012914.JPEG	the jersey	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03595614/ILSVRC2012_val_00006226.JPEG	the jersey	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03598930/ILSVRC2012_val_00045269.JPEG	the jigsaw puzzle	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03598930/ILSVRC2012_val_00024475.JPEG	the jigsaw puzzle	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03598930/ILSVRC2012_val_00019286.JPEG	the jigsaw puzzle	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03598930/ILSVRC2012_val_00012056.JPEG	the jigsaw puzzle	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03598930/ILSVRC2012_val_00015328.JPEG	the jigsaw puzzle	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03599486/ILSVRC2012_val_00013621.JPEG	the jinrikisha	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03599486/ILSVRC2012_val_00011054.JPEG	the jinrikisha	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03599486/ILSVRC2012_val_00022932.JPEG	the jinrikisha	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03599486/ILSVRC2012_val_00043161.JPEG	the jinrikisha	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03599486/ILSVRC2012_val_00004843.JPEG	the jinrikisha	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03602883/ILSVRC2012_val_00041198.JPEG	the joystick	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03602883/ILSVRC2012_val_00010992.JPEG	the joystick	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03602883/ILSVRC2012_val_00029516.JPEG	the joystick	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03602883/ILSVRC2012_val_00047465.JPEG	the joystick	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03602883/ILSVRC2012_val_00017977.JPEG	the joystick	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01534433/ILSVRC2012_val_00015416.JPEG	the junco	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01534433/ILSVRC2012_val_00003878.JPEG	the junco	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01534433/ILSVRC2012_val_00016677.JPEG	the junco	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01534433/ILSVRC2012_val_00026687.JPEG	the junco	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01534433/ILSVRC2012_val_00001915.JPEG	the junco	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02112350/ILSVRC2012_val_00040313.JPEG	the keeshond	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02112350/ILSVRC2012_val_00018521.JPEG	the keeshond	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02112350/ILSVRC2012_val_00047395.JPEG	the keeshond	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02112350/ILSVRC2012_val_00047918.JPEG	the keeshond	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02112350/ILSVRC2012_val_00005209.JPEG	the keeshond	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105412/ILSVRC2012_val_00043275.JPEG	the kelpie	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105412/ILSVRC2012_val_00000113.JPEG	the kelpie	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105412/ILSVRC2012_val_00011090.JPEG	the kelpie	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105412/ILSVRC2012_val_00032322.JPEG	the kelpie	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105412/ILSVRC2012_val_00010357.JPEG	the kelpie	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02071294/ILSVRC2012_val_00028299.JPEG	the killer whale	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02071294/ILSVRC2012_val_00023090.JPEG	the killer whale	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02071294/ILSVRC2012_val_00006253.JPEG	the killer whale	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02071294/ILSVRC2012_val_00003275.JPEG	the killer whale	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02071294/ILSVRC2012_val_00016628.JPEG	the killer whale	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03617480/ILSVRC2012_val_00030754.JPEG	the kimono	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03617480/ILSVRC2012_val_00029199.JPEG	the kimono	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03617480/ILSVRC2012_val_00049234.JPEG	the kimono	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03617480/ILSVRC2012_val_00005093.JPEG	the kimono	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03617480/ILSVRC2012_val_00027806.JPEG	the kimono	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01981276/ILSVRC2012_val_00023251.JPEG	the king crab	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01981276/ILSVRC2012_val_00023264.JPEG	the king crab	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01981276/ILSVRC2012_val_00003378.JPEG	the king crab	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01981276/ILSVRC2012_val_00022608.JPEG	the king crab	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01981276/ILSVRC2012_val_00024010.JPEG	the king crab	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02056570/ILSVRC2012_val_00029710.JPEG	the king penguin	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02056570/ILSVRC2012_val_00004780.JPEG	the king penguin	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02056570/ILSVRC2012_val_00009643.JPEG	the king penguin	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02056570/ILSVRC2012_val_00016262.JPEG	the king penguin	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02056570/ILSVRC2012_val_00011062.JPEG	the king penguin	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01734418/ILSVRC2012_val_00038355.JPEG	the king snake	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01734418/ILSVRC2012_val_00040221.JPEG	the king snake	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01734418/ILSVRC2012_val_00038915.JPEG	the king snake	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01734418/ILSVRC2012_val_00031951.JPEG	the king snake	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01734418/ILSVRC2012_val_00013035.JPEG	the king snake	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02119789/ILSVRC2012_val_00033561.JPEG	the kit fox	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02119789/ILSVRC2012_val_00025957.JPEG	the kit fox	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02119789/ILSVRC2012_val_00035439.JPEG	the kit fox	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02119789/ILSVRC2012_val_00008726.JPEG	the kit fox	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02119789/ILSVRC2012_val_00002147.JPEG	the kit fox	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01608432/ILSVRC2012_val_00013166.JPEG	the kite	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01608432/ILSVRC2012_val_00038250.JPEG	the kite	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01608432/ILSVRC2012_val_00001218.JPEG	the kite	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01608432/ILSVRC2012_val_00000739.JPEG	the kite	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01608432/ILSVRC2012_val_00046733.JPEG	the kite	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03623198/ILSVRC2012_val_00040084.JPEG	the knee pad	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03623198/ILSVRC2012_val_00045211.JPEG	the knee pad	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03623198/ILSVRC2012_val_00012945.JPEG	the knee pad	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03623198/ILSVRC2012_val_00011336.JPEG	the knee pad	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03623198/ILSVRC2012_val_00020647.JPEG	the knee pad	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03627232/ILSVRC2012_val_00031229.JPEG	the knot	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03627232/ILSVRC2012_val_00033273.JPEG	the knot	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03627232/ILSVRC2012_val_00024689.JPEG	the knot	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03627232/ILSVRC2012_val_00030345.JPEG	the knot	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03627232/ILSVRC2012_val_00045843.JPEG	the knot	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01882714/ILSVRC2012_val_00040233.JPEG	the koala	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01882714/ILSVRC2012_val_00010248.JPEG	the koala	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01882714/ILSVRC2012_val_00049217.JPEG	the koala	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01882714/ILSVRC2012_val_00024378.JPEG	the koala	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01882714/ILSVRC2012_val_00020062.JPEG	the koala	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105505/ILSVRC2012_val_00032099.JPEG	the komondor	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105505/ILSVRC2012_val_00029354.JPEG	the komondor	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105505/ILSVRC2012_val_00042890.JPEG	the komondor	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105505/ILSVRC2012_val_00029820.JPEG	the komondor	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02105505/ILSVRC2012_val_00043511.JPEG	the komondor	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02104029/ILSVRC2012_val_00027086.JPEG	the kuvasz	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02104029/ILSVRC2012_val_00025299.JPEG	the kuvasz	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02104029/ILSVRC2012_val_00019060.JPEG	the kuvasz	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02104029/ILSVRC2012_val_00017400.JPEG	the kuvasz	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02104029/ILSVRC2012_val_00045545.JPEG	the kuvasz	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03630383/ILSVRC2012_val_00015323.JPEG	the lab coat	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03630383/ILSVRC2012_val_00027847.JPEG	the lab coat	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03630383/ILSVRC2012_val_00032567.JPEG	the lab coat	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03630383/ILSVRC2012_val_00018458.JPEG	the lab coat	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03630383/ILSVRC2012_val_00019735.JPEG	the lab coat	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02264363/ILSVRC2012_val_00045489.JPEG	the lacewing	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02264363/ILSVRC2012_val_00020183.JPEG	the lacewing	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02264363/ILSVRC2012_val_00026489.JPEG	the lacewing	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02264363/ILSVRC2012_val_00036196.JPEG	the lacewing	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02264363/ILSVRC2012_val_00038262.JPEG	the lacewing	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03633091/ILSVRC2012_val_00009892.JPEG	the ladle	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03633091/ILSVRC2012_val_00028149.JPEG	the ladle	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03633091/ILSVRC2012_val_00009885.JPEG	the ladle	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03633091/ILSVRC2012_val_00017878.JPEG	the ladle	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03633091/ILSVRC2012_val_00039098.JPEG	the ladle	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02165456/ILSVRC2012_val_00006966.JPEG	the ladybug	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02165456/ILSVRC2012_val_00017406.JPEG	the ladybug	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02165456/ILSVRC2012_val_00009918.JPEG	the ladybug	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02165456/ILSVRC2012_val_00013832.JPEG	the ladybug	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02165456/ILSVRC2012_val_00035694.JPEG	the ladybug	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09332890/ILSVRC2012_val_00033343.JPEG	the lakeside	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09332890/ILSVRC2012_val_00011449.JPEG	the lakeside	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09332890/ILSVRC2012_val_00043027.JPEG	the lakeside	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09332890/ILSVRC2012_val_00019614.JPEG	the lakeside	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09332890/ILSVRC2012_val_00011436.JPEG	the lakeside	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03637318/ILSVRC2012_val_00038494.JPEG	the lampshade	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03637318/ILSVRC2012_val_00027525.JPEG	the lampshade	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03637318/ILSVRC2012_val_00031039.JPEG	the lampshade	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03637318/ILSVRC2012_val_00012139.JPEG	the lampshade	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03637318/ILSVRC2012_val_00036892.JPEG	the lampshade	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02488291/ILSVRC2012_val_00040289.JPEG	the langur	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02488291/ILSVRC2012_val_00002477.JPEG	the langur	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02488291/ILSVRC2012_val_00024011.JPEG	the langur	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02488291/ILSVRC2012_val_00044270.JPEG	the langur	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02488291/ILSVRC2012_val_00011256.JPEG	the langur	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03642806/ILSVRC2012_val_00033185.JPEG	the laptop	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03642806/ILSVRC2012_val_00024496.JPEG	the laptop	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03642806/ILSVRC2012_val_00038082.JPEG	the laptop	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03642806/ILSVRC2012_val_00021447.JPEG	the laptop	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03642806/ILSVRC2012_val_00008787.JPEG	the laptop	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03649909/ILSVRC2012_val_00039151.JPEG	the lawn mower	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03649909/ILSVRC2012_val_00005717.JPEG	the lawn mower	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03649909/ILSVRC2012_val_00012061.JPEG	the lawn mower	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03649909/ILSVRC2012_val_00043431.JPEG	the lawn mower	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03649909/ILSVRC2012_val_00026117.JPEG	the lawn mower	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02169497/ILSVRC2012_val_00018858.JPEG	the leaf beetle	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02169497/ILSVRC2012_val_00008140.JPEG	the leaf beetle	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02169497/ILSVRC2012_val_00007549.JPEG	the leaf beetle	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02169497/ILSVRC2012_val_00043134.JPEG	the leaf beetle	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02169497/ILSVRC2012_val_00004716.JPEG	the leaf beetle	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02259212/ILSVRC2012_val_00046801.JPEG	the leafhopper	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02259212/ILSVRC2012_val_00005916.JPEG	the leafhopper	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02259212/ILSVRC2012_val_00026591.JPEG	the leafhopper	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02259212/ILSVRC2012_val_00011820.JPEG	the leafhopper	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02259212/ILSVRC2012_val_00019237.JPEG	the leafhopper	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01665541/ILSVRC2012_val_00024494.JPEG	the leatherback turtle	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01665541/ILSVRC2012_val_00030406.JPEG	the leatherback turtle	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01665541/ILSVRC2012_val_00038549.JPEG	the leatherback turtle	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01665541/ILSVRC2012_val_00022588.JPEG	the leatherback turtle	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01665541/ILSVRC2012_val_00012746.JPEG	the leatherback turtle	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07749582/ILSVRC2012_val_00018825.JPEG	the lemon	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07749582/ILSVRC2012_val_00040755.JPEG	the lemon	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07749582/ILSVRC2012_val_00040080.JPEG	the lemon	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07749582/ILSVRC2012_val_00017982.JPEG	the lemon	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n07749582/ILSVRC2012_val_00044342.JPEG	the lemon	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03657121/ILSVRC2012_val_00020665.JPEG	the lens cap	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03657121/ILSVRC2012_val_00048132.JPEG	the lens cap	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03657121/ILSVRC2012_val_00029193.JPEG	the lens cap	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03657121/ILSVRC2012_val_00009181.JPEG	the lens cap	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03657121/ILSVRC2012_val_00027626.JPEG	the lens cap	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02128385/ILSVRC2012_val_00021538.JPEG	the leopard	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02128385/ILSVRC2012_val_00042868.JPEG	the leopard	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02128385/ILSVRC2012_val_00037850.JPEG	the leopard	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02128385/ILSVRC2012_val_00036533.JPEG	the leopard	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02128385/ILSVRC2012_val_00044343.JPEG	the leopard	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02509815/ILSVRC2012_val_00016734.JPEG	the lesser panda	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02509815/ILSVRC2012_val_00010849.JPEG	the lesser panda	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02509815/ILSVRC2012_val_00036330.JPEG	the lesser panda	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02509815/ILSVRC2012_val_00009843.JPEG	the lesser panda	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02509815/ILSVRC2012_val_00012160.JPEG	the lesser panda	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03658185/ILSVRC2012_val_00017007.JPEG	the letter opener	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03658185/ILSVRC2012_val_00012671.JPEG	the letter opener	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03658185/ILSVRC2012_val_00043645.JPEG	the letter opener	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03658185/ILSVRC2012_val_00049538.JPEG	the letter opener	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03658185/ILSVRC2012_val_00031590.JPEG	the letter opener	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03661043/ILSVRC2012_val_00036001.JPEG	the library	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03661043/ILSVRC2012_val_00012222.JPEG	the library	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03661043/ILSVRC2012_val_00019732.JPEG	the library	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03661043/ILSVRC2012_val_00020329.JPEG	the library	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03661043/ILSVRC2012_val_00028061.JPEG	the library	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03662601/ILSVRC2012_val_00015311.JPEG	the lifeboat	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03662601/ILSVRC2012_val_00031200.JPEG	the lifeboat	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03662601/ILSVRC2012_val_00023517.JPEG	the lifeboat	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03662601/ILSVRC2012_val_00040889.JPEG	the lifeboat	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03662601/ILSVRC2012_val_00002308.JPEG	the lifeboat	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03666591/ILSVRC2012_val_00030378.JPEG	the lighter	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03666591/ILSVRC2012_val_00028340.JPEG	the lighter	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03666591/ILSVRC2012_val_00046622.JPEG	the lighter	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03666591/ILSVRC2012_val_00009507.JPEG	the lighter	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03666591/ILSVRC2012_val_00018595.JPEG	the lighter	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03670208/ILSVRC2012_val_00042842.JPEG	the limousine	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03670208/ILSVRC2012_val_00041047.JPEG	the limousine	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03670208/ILSVRC2012_val_00024440.JPEG	the limousine	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03670208/ILSVRC2012_val_00047170.JPEG	the limousine	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03670208/ILSVRC2012_val_00044587.JPEG	the limousine	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02013706/ILSVRC2012_val_00019049.JPEG	the limpkin	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02013706/ILSVRC2012_val_00017600.JPEG	the limpkin	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02013706/ILSVRC2012_val_00011406.JPEG	the limpkin	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02013706/ILSVRC2012_val_00042703.JPEG	the limpkin	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02013706/ILSVRC2012_val_00011298.JPEG	the limpkin	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03673027/ILSVRC2012_val_00009746.JPEG	the liner	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03673027/ILSVRC2012_val_00000868.JPEG	the liner	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03673027/ILSVRC2012_val_00035241.JPEG	the liner	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03673027/ILSVRC2012_val_00014464.JPEG	the liner	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03673027/ILSVRC2012_val_00014164.JPEG	the liner	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02129165/ILSVRC2012_val_00045668.JPEG	the lion	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02129165/ILSVRC2012_val_00024234.JPEG	the lion	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02129165/ILSVRC2012_val_00049018.JPEG	the lion	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02129165/ILSVRC2012_val_00002640.JPEG	the lion	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02129165/ILSVRC2012_val_00023212.JPEG	the lion	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02643566/ILSVRC2012_val_00011576.JPEG	the lionfish	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02643566/ILSVRC2012_val_00026770.JPEG	the lionfish	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02643566/ILSVRC2012_val_00006214.JPEG	the lionfish	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02643566/ILSVRC2012_val_00044111.JPEG	the lionfish	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02643566/ILSVRC2012_val_00003094.JPEG	the lionfish	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03676483/ILSVRC2012_val_00048415.JPEG	the lipstick	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03676483/ILSVRC2012_val_00019870.JPEG	the lipstick	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03676483/ILSVRC2012_val_00030534.JPEG	the lipstick	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n03676483/ILSVRC2012_val_00021922.JPEG	the lipstick	3
